title,sentiment
Are we designed to be sexual omnivores?,Neutral
Planning for the end of oil,Neutral
The power of introverts,Positive
The discoveries awaiting us in the ocean's twilight zone,Positive
There may be extraterrestrial life in our solar system,Neutral
How to supercharge renewables and energize the world,Positive
The material that could change the world ... for a third time,Positive
Why I put myself in danger to tell the stories of Gaza,Negative
How adaptive clothing empowers people with disabilities,Positive
3 myths about racism that keep the US from progress,Negative
Architectural secrets of the world's ancient wonders,Neutral
A 12-year-old app developer,Positive
El valor de nuestra diversidad interna,Positive
Documentary films that explore trauma -- and make space for healing,Positive
A highly scientific taxonomy of haters,Neutral
Ancient wonders captured in 3D,Neutral
"Football physics: The ""impossible"" free kick",Neutral
Who controls the world?,Neutral
The best stats you've ever seen,Positive
Will there ever be a mile-high skyscraper? ,Neutral
Can you outsmart a troll (by thinking like one)?,Neutral
The creative power of your intuition,Positive
"I love being a police officer, but we need reform",Positive
Why I must come out,Positive
Can you solve the alien pyramid riddle?,Neutral
How Mendel's pea plants helped us understand genetics,Neutral
A bold plan to house 100 million people,Positive
How Dolly Parton led me to an epiphany,Positive
Why your worst deeds don’t define you,Positive
"A forensic anthropologist who brings closure for the ""disappeared""",Positive
How I stopped the Taliban from shutting down my school,Positive
A visual history of human knowledge,Neutral
Why sleep matters now more than ever,Positive
The human cost of coal mining in China,Negative
Making law on the high seas,Neutral
What will the dream car of the future be like?,Positive
The paralyzed rat that walked,Positive
"""Tembererana""",Neutral
The life cycle of a neutron star ,Neutral
3 ways to plan for the (very) long term,Positive
"Goats, blockchain and the future of money",Positive
The blind spots of the green energy transition,Negative
Adjustable liquid-filled eyeglasses,Positive
Fight injustice with raw video,Positive
Could fungi actually be the key to humanity's survival?,Positive
The outlaws of the ocean — and how we're reeling them in,Positive
3 steps to help kids process traumatic events,Positive
How fashion helps us express who we are -- and what we stand for,Positive
Open science now!,Positive
Why we have an emotional connection to robots,Positive
"A ""forest generation"" living in harmony with nature",Positive
Why are schools more segregated now than in the 1980s?,Negative
Moral behavior in animals,Neutral
The rise and fall of the Kingdom of Man,Neutral
Want to help Africa? Do business here,Positive
Why art thrives at Burning Man,Positive
An athlete uses physics to shatter world records,Positive
My mission to change the narrative of mental health,Positive
What if you experienced every human life in history?,Positive
How going to Mars improves life on Earth,Positive
The lovable (and lethal) sea lion,Neutral
What our language habits reveal,Neutral
A futuristic vision of the age of holograms,Positive
This sea creature breathes through its butt,Neutral
Why forgiveness is worth it,Positive
The innovations we need to avoid a climate disaster,Positive
Do gut microbes control your personality?,Neutral
How humanity can reach the stars,Positive
How to tackle the stigma of living with HIV,Positive
Art and awe as healing,Positive
What if gentrification was about healing communities instead of displacing them?,Positive
Your body was forged in the spectacular death of stars,Positive
"Smash fear, learn anything",Positive
Why we need to make education more accessible to the deaf,Positive
"The hunt for ""unexpected genetic heroes""",Positive
How business leaders can renew democracy,Positive
How shocking events can spark positive change,Positive
"How businesses can serve everyone, not just shareholders",Positive
How to defend Earth from asteroids,Positive
On technology and faith,Neutral
6 tips for building your confidence,Positive
Find your voice against gender violence,Positive
How your memory works -- and why forgetting is totally OK,Positive
What really matters at the end of life,Neutral
HIV and flu -- the vaccine strategy,Positive
What a scrapyard in Ghana can teach us about innovation,Positive
 Is technology our savior — or our slayer?,Negative
Toward a science of simplicity,Neutral
What it's really like to have autism,Neutral
"In our baby's illness, a life lesson",Negative
An ever-evolving map of everything on Earth,Neutral
Take back your city with paint,Positive
The Israel-Hamas war — and what it means for the world,Negative
How does work... work?,Neutral
How to protect fast-growing cities from failing,Negative
Let your garden grow wild,Positive
What it was like to grow up under China's one-child policy,Negative
A Darwinian theory of beauty,Neutral
The linguistic genius of babies,Positive
Animating a photo-real digital face,Neutral
Can you cheat death by solving this riddle?,Neutral
3 ways to uproot a culture of corruption,Positive
"Evolution's gift of play, from bonobo apes to humans",Positive
Lessons from past presidents,Neutral
Why we will rely on robots,Neutral
"Everyday moments, caught in time",Positive
Swim with the giant sunfish,Positive
Reinventing the encyclopedia game,Positive
Can alligators survive this apex predator?,Negative
4 pillars of college success in science,Positive
Authentic creativity vs. karaoke culture,Negative
Creativity builds nations,Positive
"Plankton, space, Earth and us",Neutral
Un ejército de mujeres ,Positive
"Family, hope and resilience on the migrant trail",Positive
What humans can learn from semi-intelligent slime,Positive
3 lessons of revolutionary love in a time of rage,Positive
What it's like to be a transgender dad,Positive
3 moons and a planet that could have alien life,Positive
The Taj Mahal: A monument to eternal love,Positive
The greatest machine that never was,Neutral
"I'm not your inspiration, thank you very much",Negative
How synthetic biology could wipe out humanity -- and how we can stop it,Negative
"""It All Starts With One"" / ""You Light My Fire""",Positive
"""my mama"" / ""BLACK BANANA""",Positive
How racial bias works -- and how to disrupt it,Positive
An 11-year-old's magical violin,Positive
"My daughter, Malala",Positive
"Earth's mysterious red glow, explained",Neutral
The Generosity Experiment,Positive
Why I choose humanism over faith,Neutral
Work is not your family,Negative
The orchestra in my mouth,Positive
The human insights missing from big data,Neutral
The next age of government,Positive
How tech companies deceive you into giving up your data and privacy,Negative
The big myth of government deficits,Neutral
How to find humor in life's absurdity,Positive
The value of kindness at work,Positive
How boredom can lead to your most brilliant ideas,Positive
Why Google Glass?,Neutral
A personal air-quality tracker that lets you know what you're breathing,Positive
Democracy works — we just need better leaders,Positive
A census of the ocean,Neutral
The fascinating physics of insect pee,Neutral
Why do we have crooked teeth when our ancestors didn't?,Neutral
Capturing memories in video art,Positive
Reimagining gender inclusivity in sports,Positive
What if you could help decide how the government spends public funds?,Positive
What a driverless world could look like,Neutral
How jiu jitsu taught me to be a better employee,Positive
A visual history of inequality in industrial America,Negative
A path to security for the world's deadliest countries,Positive
The story we tell about millennials -- and who we leave out,Negative
How much clean electricity do we really need?,Neutral
How a typeface helped launch Apollo,Positive
My message of peace from Pakistan,Positive
"""Being Human"" / ""Awakening""",Positive
The mysterious origins of life on Earth,Neutral
"How to spark your curiosity, scientifically",Positive
Can you outsmart the fallacy that fooled a generation of doctors?,Neutral
How I went from child refugee to international model,Positive
The US can move past immigration prisons -- and towards justice,Positive
The bio-future of joint replacement,Positive
What makes a hero?,Positive
Countdown Global Livestream 2021,Neutral
A novel idea for cleaning up oil spills,Positive
An aerialist on listening to your body's signals,Positive
The end of Roe v. Wade -- and what comes next for reproductive freedom,Negative
The Jill and Julia Show,Positive
The myth of Sisyphus,Negative
Life on the frontlines of war reporting,Negative
Schrödinger's cat: A thought experiment in quantum mechanics,Neutral
How adoption worked for me,Positive
You are your microbes,Neutral
"The future race car -- 150mph, and no driver",Positive
A comedian's take on how to save democracy,Positive
The next grand challenge for AI,Neutral
"""Family Tree""",Positive
The overlooked legacy of Hollywood's first women directors,Positive
The rise of human-computer cooperation,Positive
Grit: The power of passion and perseverance,Positive
Why healthy bones are about so much more than milk,Neutral
What are the most important moral problems of our time?,Neutral
4 kinds of regret -- and what they teach you about yourself,Neutral
Why I chose a gun,Negative
A girl who demanded school,Positive
How Syria's architecture laid the foundation for brutal war,Negative
The story that shapes your relationship with nature,Positive
The amazing brains and morphing skin of octopuses and other cephalopods,Neutral
Humanity at the intersection of science and archaeology,Neutral
A garden in my apartment,Positive
An updated action plan for solving the climate crisis — and a look at progress to date,Positive
The courage to tell a hidden story,Positive
The murder of ancient Alexandria's greatest scholar,Negative
We can be Buddhas,Positive
What playing Monopoly with real money taught me about my kids--and humanity,Positive
Compassion at the dinner table,Positive
The giant leaps in language technology -- and who's left behind,Negative
"The next 5,000 days of the web",Positive
How the US government spies on people who protest -- including you,Negative
Medical miracle on Everest,Positive
The unforeseen consequences of a fast-paced world,Negative
The scientific now of space food,Neutral
How peer educators can transform sex education,Positive
Hidden cameras that film injustice in the world’s most dangerous places,Negative
Why do airlines sell too many tickets?,Neutral
The Black history of twerking -- and how it taught me self-love,Positive
The surprising science of happiness,Positive
"How art, technology and design inform creative leaders",Positive
Building US-China relations ... by banjo,Positive
Want to know if you're pregnant? Use this frog,Neutral
Meet your microbes,Neutral
The exploitation of US college athletes,Negative
5 lessons on happiness — from pop fame to poisonous snakes,Positive
What is a gift economy?,Neutral
Why money can't buy happiness,Negative
Discover the physical side of the internet,Neutral
Wisdom from great writers on every year of life,Positive
Political change with pen and paper,Positive
"The weird history of the ""sex chromosomes""",Neutral
Juggle and jest,Positive
The brain in love,Positive
The world's first charter city?,Neutral
How to transform sinking cities into landscapes that fight floods,Positive
The problem of vaccine spoilage -- and a smart sensor to help,Neutral
The science of skin color,Neutral
What I learned from writing jokes for The Onion,Positive
AI and the paradox of self-replacing workers,Negative
3 ways to practice civility,Positive
4 reasons to learn a new language,Positive
How millennials and Gen Z can invest in a better future,Positive
Doctors make mistakes. Can we talk about that?,Neutral
"A healthy economy should be designed to thrive, not grow",Positive
How does artificial intelligence learn?,Neutral
"""It's not amazing enough""",Negative
Juggling as art ... and science,Positive
The language of lying,Neutral
"""The Second Coming""",Neutral
It's time for the law to protect victims of gender violence,Positive
"Crop insurance, an idea worth seeding",Positive
Architecture for the people by the people,Positive
How COVID-19 impacted a global tech company and spurred innovation,Positive
Can you solve the giant spider riddle?,Neutral
How Airbnb designs for trust,Positive
This is the side hustle revolution,Positive
My journey in design,Positive
Why a good book is a secret door,Positive
The architectural mastermind behind modern Singapore,Positive
3 money lessons from infamous scam artists,Negative
The story of life in photographs,Positive
How to transform apocalypse fatigue into action on global warming,Positive
How to get better at the things you care about,Positive
"A Palestinian and an Israeli, face to face",Neutral
How we use a shipping container to spark scientific curiosity,Positive
How to find work you love,Positive
The Hawaiian story of the king's betrayal,Negative
This is your brain on air pollution,Negative
Art that looks back at you,Neutral
Building a park in the sky,Positive
Why do you get a fever when you're sick?,Neutral
How to declutter when you feel like a failure,Negative
A library of minds,Positive
"Parrots, the universe and everything",Neutral
Why I risked my life to expose a government massacre,Negative
The psychological traits that shape your political beliefs,Neutral
Hurdy-gurdy for beginners,Neutral
How the food you eat affects your brain,Neutral
How to make radical climate action the new normal,Positive
Understanding cancer through proteomics,Neutral
Could future devices read images from our brains?,Neutral
Creative problem-solving in the face of extreme limits,Positive
Can you outsmart this logical fallacy?,Neutral
We're building a dystopia just to make people click on ads,Negative
The internet's accessibility problem -- and how to fix it,Positive
Bitcoin. Sweat. Tide. Meet the future of branded currency.,Positive
Is this the most successful animal ever?,Neutral
How to protect your mental well-being online -- from a Gen-Zer,Positive
Biomimicry's surprising lessons from nature's engineers,Positive
Democratizing investing,Positive
¿Por qué nos cuesta mirarnos al espejo? | Andrea Vilallonga | TEDxTarragona,Negative
What really caused the Irish Potato Famine,Neutral
Inside OKCupid: The math of online dating,Neutral
Glorious visions in animation and performance,Positive
The genesis of Google,Neutral
"Connected, but alone?",Negative
The path to ending ethnic conflicts,Positive
How fast are you moving right now?,Neutral
The original ring of power,Neutral
Meditations on the intersection of humanity and technology,Neutral
Women in business: entirely unremarkable,Negative
"When AI can fake reality, who can you trust?",Negative
A new way to think about inheritance,Neutral
"Why the ""wrong side of the tracks"" is usually the east side of cities",Neutral
A Republican mayor's plan to replace partisanship with policy,Positive
The power of appreciation ,Positive
How to reduce the wealth gap between Black and white Americans,Positive
Why great architecture should tell a story,Positive
Mental health care that disrupts cycles of violence,Positive
A little-told tale of sex and sensuality,Neutral
Can you solve the fantasy election riddle?,Neutral
The language of being human,Positive
We need to rethink casual sex ,Neutral
Beats that defy boxes,Positive
Let your garden grow wild,Positive
How to stop the metaverse from becoming the internet's bad sequel,Negative
How do contraceptives work?,Neutral
How to make peace? Get angry,Positive
Kid Cudi goes back to high school — and shares what he's learned,Positive
How I'm preparing to get Alzheimer's,Negative
"In praise of macro -- yes, macro -- finance in Africa",Positive
What girls and women in sports need to unlock their potential,Positive
A life lesson from a volunteer firefighter,Positive
The forgotten queen of Egypt,Neutral
"Museums should honor the everyday, not just the extraordinary",Positive
Innovations in sleep,Neutral
A case for color blindness,Neutral
"""Way Home"" / ""Warrior Heart""",Positive
How one journalist risked her life to hold murderers accountable,Positive
What would happen if you didn't sleep?,Neutral
What nature can teach us about sustainable business,Positive
Investing in health care workers strengthens communities,Positive
Is alternative meat the recipe for a healthier planet?,Positive
The psychology behind irrational decisions,Neutral
How women in Pakistan are creating political change,Positive
Can the metaverse bring us closer to wildlife?,Positive
Health care should be a team sport,Positive
What happens when a city runs out of room for its dead,Negative
Painting sharks ... for science,Positive
The beautiful nano details of our world,Positive
A flying camera ... on a leash,Neutral
Fracaso tras fracaso,Negative
The role of faith and belief in modern Africa,Positive
How do governments create money out of thin air?,Neutral
"Government -- investor, risk-taker, innovator",Positive
Tough truths about plastic pollution,Negative
How I found myself through music,Positive
How storytelling helps parents in prison stay connected to their kids,Positive
Can animals be deceptive?,Neutral
New video technology that reveals an object's hidden properties,Neutral
"See invisible motion, hear silent sounds",Neutral
Photographs of secret sites,Neutral
The joys of amateur aviation,Positive
What it's like to have Tourette's -- and how music gives me back control,Positive
Why art is a tool for hope,Positive
Apple's promise to be carbon neutral by 2030,Positive
How we can use light to see deep inside our bodies and brains,Positive
Crowd-sourced investing,Neutral
Three ideas. Three contradictions. Or not.,Neutral
Can AI catch what doctors miss?,Neutral
The benefits of using comedy to explain science,Positive
The next global superpower isn't who you think,Neutral
"The exciting, perilous journey toward AGI",Neutral
New ways to understand life in a pandemic,Neutral
Future tech will give you the benefits of city life anywhere,Positive
"""A Bird Made of Birds""",Positive
How virtual reality can create the ultimate empathy machine,Positive
Can you solve the time traveling car riddle?,Neutral
How to rebuild a broken state,Positive
Why do some people snore so loudly?,Neutral
We can reprogram life. How to do it wisely,Positive
The most notorious scientific feud in history,Neutral
A new way to fight corruption,Positive
"""Being Human""",Positive
Why we need to go back to Mars,Positive
A solution to gun violence found in US history,Positive
How we're teaching computers to understand pictures,Positive
What will you tell your daughters about 2016?,Negative
History vs. Sigmund Freud,Neutral
Treating cancer with electric fields,Positive
Why do I make art? To build time capsules for my heritage,Positive
"4 lessons the pandemic taught us about work, life and balance",Positive
"""Chasms""",Neutral
Notes of a native son: the world according to James Baldwin,Neutral
What if our data could be protected online?,Neutral
What really killed the dinosaurs? (It wasn’t just the asteroid),Neutral
Intelligent floating machines inspired by nature,Positive
Singing the primal mystery,Positive
3 strategies to address the teacher shortage crisis,Positive
An illustrated journey through Rome,Positive
How stem cells orchestrate healing — and how to speed it up,Positive
How to engineer a viral music video,Positive
How better tech could protect us from distraction,Positive
How to prevent political corruption,Positive
Why people believe weird things,Neutral
Is the pandemic actually over? It's complicated,Neutral
How film changes the way we see the world,Positive
Why a sausage can do what your gloves cannot,Positive
How IBM's Watson is redefining the future of cooking,Positive
The world's most mysterious book,Neutral
The hidden life of Rosa Parks,Positive
4 steps to ending extreme poverty,Positive
Using tech to enable dreaming,Positive
The gospel of doubt,Neutral
How a company can nurture its internal rebels,Positive
The secret structure of great talks,Positive
"A ""self-healing"" asphalt",Positive
Why do we love? A philosophical inquiry,Neutral
Military robots and the future of war,Neutral
How everyday people can tackle the world's biggest problems,Positive
"My story, from gangland daughter to star teacher",Positive
Why buses represent democracy in action,Positive
The case for AR and VR in activism,Positive
How technology can reconnect parents and kids,Positive
Shh! Sound health in 8 steps,Positive
"An art made of trust, vulnerability and connection",Positive
Robots will invade our lives,Negative
How dangerous was it to be a jester?,Neutral
The massive machines removing carbon from Earth's atmosphere,Positive
"What happens to sex in midlife? A look at the ""bedroom gap""",Neutral
What my religion really says about women,Neutral
"The ""dead zone"" of the Gulf of Mexico",Negative
How doctors can help fix the broken US asylum system,Positive
Drawing on humor for change,Positive
A year in the life of one of Earth's weirdest animals,Neutral
How your brain's executive function works -- and how to improve it,Positive
Where did English come from?,Neutral
A day in the life of an ancient Babylonian business mogul,Neutral
Cómo darle credibilidad a tu voz,Positive
How our brains will keep up with AI,Positive
Four billion years of evolution in six minutes,Neutral
Philosophy in prison,Neutral
Why should you read Kurt Vonnegut? ,Positive
Let curiosity lead,Positive
The moral bias behind your search results,Negative
A taste of Mexico's ancient chocolate-making tradition,Positive
What we can do about the culture of hate,Positive
"To future generations of women, you are the roots of change",Positive
Life lessons from Beethoven's Symphony No. 9,Positive
The power of multilingualism in education,Positive
Why can't some birds fly?,Neutral
Inside the ant colony,Neutral
"Surgery's past, present and robotic future",Positive
What I learned from giving up everything I knew as a leader,Positive
Could we treat spinal cord injuries with asparagus?,Positive
How one mayor forged his city's future by rethinking its past,Positive
The mathematics of history,Neutral
How behavioral science can lower your energy bill,Positive
The best gift I ever survived,Positive
Will intelligent life emerge from a simulation?,Neutral
The story we tell about poverty isn't true,Negative
India's invisible innovation,Positive
"How organizations can create safe, inviting workplaces for returning employees",Positive
Brain-to-brain communication has arrived. How we did it,Positive
The electric rise and fall of Nikola Tesla,Neutral
The simple solution to fast fashion,Positive
A clean energy proposal -- race to the top!,Positive
A new way to monitor vital signs (that can see through walls),Positive
"There’s a better way to die, and architecture can help",Positive
"How your brain invents your ""self""",Neutral
Where does all the carbon we release go?,Neutral
"""Damballa Wedo"" / ""The Dilemma""",Neutral
Why it's too hard to start a business in Africa -- and how to change it,Negative
A vision for sustainable restaurants,Positive
How fear drives American politics,Negative
How beauty feels,Positive
The economic injustice of plastic,Negative
Dancing with light,Positive
Here's how we take back the Internet,Positive
Health and the human mind,Neutral
How we're reducing the climate impact of electronics,Positive
The last chief of the Comanches and the fall of an empire,Negative
Let's teach religion -- all religion -- in schools,Positive
The secret messages of Viking runestones,Neutral
How to use a paper towel,Neutral
What is retro-futurism?,Neutral
What does the future hold? 11 characters offer quirky answers,Positive
Fiddling in reel time,Positive
Crowdsource your health,Positive
Turning trash into toys for learning,Positive
What if we paid doctors to keep people healthy?,Positive
Stories cut from paper,Positive
How to design a school for the future,Positive
Meet the microbes that could eat your trash,Positive
How we explore unanswered questions in physics,Neutral
Can China achieve its ambitious climate pledges?,Neutral
Superheroes inspired by Islam,Positive
"Make love, not porn",Positive
How gaming can be a force for good,Positive
"DNA folding, in detail",Neutral
It's time to rethink the role of First Lady,Positive
The science of snowflakes,Neutral
La verdad es mentira,Negative
The complex path to sustainability ,Neutral
There might just be life on Mars,Positive
Re-engineering mosquitos to fight disease,Positive
"What causes addiction, and why is it so hard to treat?",Negative
Try something new for 30 days,Positive
The harm reduction model of drug addiction treatment,Neutral
Why is this black square famous?,Neutral
What you should know about opioids and painkillers,Neutral
The secret language of letter design,Neutral
How to raise kids who can overcome anxiety,Positive
A next-generation solution to the climate crisis,Positive
Racism has a cost for everyone,Negative
How reverse mentorship can help create better leaders,Positive
Could you recover from illness ... using your own stem cells?,Positive
The oil spill's unseen villains -- and victims,Negative
The magic of the placebo,Neutral
A socialist perspective on the pursuit of happiness,Neutral
An ode to envy,Negative
What is color?,Neutral
The profound journey of compassion,Positive
The doubt essential to faith,Neutral
How to find a wonderful idea,Positive
The art and craft of bread,Positive
A powerful new neurotech tool for augmenting your mind,Positive
How business leaders can renew democracy,Positive
What if we traded employees like football players?,Neutral
Ways of seeing,Neutral
Sci-fi stories that imagine a future Africa,Positive
How uncomfortable conversations can save lives,Positive
How to take a picture of a black hole,Neutral
The breathtaking courage of Harriet Tubman,Positive
Why you should disappoint your parents,Positive
How prefab homes can transform affordable housing,Positive
What happened when the United States tried to ban alcohol ,Neutral
How women in rural India turned courage into capital,Positive
"""Shadow""",Neutral
Why you should embrace mediocrity,Neutral
Why schools should teach for the real world,Positive
How the blockchain is changing money and business,Positive
"How to bring affordable, sustainable electricity to Africa",Positive
The secret ingredient of business success,Positive
"""Kounandi""",Neutral
How colorism shapes our standards of beauty,Negative
Hands-on science with squishy circuits,Positive
Demystifying the wild world of crypto,Neutral
"The 100,000-student classroom",Neutral
3 mysteries of the universe — and a new force that might explain them,Neutral
The beautiful tricks of flowers,Positive
The benefits of a good night's sleep,Positive
How students of color confront impostor syndrome,Negative
On time and water,Neutral
First person vs. Second person vs. Third person,Neutral
Why are airplanes slower than they used to be?,Neutral
Why the octopus brain is so extraordinary,Neutral
The promise of quantum computers,Positive
"Looks aren't everything. Believe me, I'm a model.",Neutral
The genius of Marie Curie,Positive
"Spider-Man, The Lion King and life on the creative edge",Positive
Fifty shades of gay,Positive
How police and the public can create safer neighborhoods together,Positive
History vs. Augustus,Neutral
Changing my legs - and my mindset,Positive
What it's really like to be colorblind,Neutral
The self-organizing computer course,Neutral
It's time to write a new climate story,Positive
Why you should love statistics,Positive
"Clues to prehistoric times, found in blind cavefish",Neutral
The invisible man,Neutral
My story of love and loss as a transracial adoptee,Negative
Why mayors should rule the world,Positive
How do you know you exist? ,Neutral
Ethical dilemma: Should we get rid of mosquitoes?,Neutral
How symbols and brands shape our humanity,Neutral
What if we digitally empowered community health workers?,Positive
A mathematical model for predicting Parkinson's,Neutral
The world needs all kinds of minds,Positive
3 ways to spot a bad statistic,Neutral
How to restore a rainforest,Positive
"Refugees want empowerment, not handouts",Positive
How to fund real change in your community,Positive
How Mr. Condom made Thailand a better place for life and love,Positive
An economy powered by sun and wind — it's almost here,Positive
Toys and materials from the future,Positive
How corn conquered the world,Neutral
Why there's no such thing as objective reality,Neutral
What role does luck play in your life?,Neutral
The forgotten art of the zoetrope,Neutral
"One seed at a time, protecting the future of food",Positive
Wake up! It's They Might Be Giants!,Positive
What is love?,Neutral
Trash cart superheroes,Positive
How much electricity does it take to power the world?,Neutral
Interconnectivity: the new structure of the world economy ,Neutral
This virtual lab will revolutionize science class,Positive
Google's driverless car,Neutral
Why we must confront the painful parts of US history,Negative
The magic of a creative career,Positive
"Yes, I survived cancer. But that doesn't define me",Positive
"After billions of years of monotony, the universe is waking up",Positive
Your brain hallucinates your conscious reality,Neutral
8 steps to understanding information (and maybe the universe),Neutral
What's your 200-year plan?,Positive
The sound the universe makes,Neutral
The health benefits of clowning around,Positive
"The unexpected, underwater plant fighting climate change",Positive
"When we design for disability, we all benefit",Positive
The evolution of animal genitalia,Neutral
What happens when you remove the hippocampus?,Neutral
"""You and I"" / ""Attention""",Neutral
How do antidepressants work?,Neutral
Join the SETI search,Positive
The beauty and diversity of Muslim life,Positive
Essential questions to ask your future self,Positive
The shared wonder of film,Positive
"""Stumbling towards intimacy"": An improvised TED Talk",Positive
The genes you don't get from your parents (but can't live without),Neutral
Can nanoparticles help fight hunger?,Positive
"Asking for help is a strength, not a weakness",Positive
How I harnessed the wind,Positive
How yarn bombing grew into a worldwide movement,Positive
"Walk with Little Amal, a theatrical journey celebrating the refugee experience",Positive
Countdown Session 4: Transformation (Full session),Positive
"Cracking Stuxnet, a 21st-century cyber weapon",Neutral
How ancient Arctic carbon threatens everyone on the planet,Negative
How machine learning can teach us to build more effective teams,Positive
The poetry of everyday language,Neutral
3 ways to build a happy marriage and avoid divorce,Positive
Dare to refuse the origin myths that claim who you are,Positive
It's OK to feel overwhelmed. Here's what to do next,Positive
Why must artists be poor?,Negative
How we see color,Neutral
Licking bees and pulping trees: The reign of a wasp queen,Neutral
Fashion that celebrates African strength and spirit,Positive
How we discovered DNA,Positive
Let's rethink America's military strategy,Neutral
Letting go of God,Negative
How I'm bringing queer pride to my rural village,Positive
What surviving the Columbine shooting taught me about pain,Positive
How does alcohol make you drunk?,Neutral
What's a snollygoster? A short lesson in political speak,Neutral
How to combat modern slavery,Positive
A cleaner world could start in a rice field,Positive
How radical hospitality can change the lives of the formerly incarcerated,Positive
The rise and fall of history's first empire,Neutral
My descent into America's neo-Nazi movement -- and how I got out,Positive
Africa's cheetahs versus hippos,Neutral
Inside the Egyptian revolution,Neutral
The big data behind complex human emotions ,Neutral
The crisis of leadership -- and a new way forward,Positive
King Richard III: Solving a 500-year-old cold case,Neutral
What happens when you have a disease doctors can't diagnose,Negative
3 thoughtful ways to conserve water,Positive
Life's third act,Positive
A realistic vision for world peace,Positive
You can grow new brain cells. Here's how,Positive
On humanity,Positive
A supercharged motorcycle design,Positive
A fascinating time capsule of human feelings toward AI,Neutral
Let's teach for mastery -- not test scores,Positive
When are you actually an adult?,Neutral
The jobs we'll lose to machines -- and the ones we won't,Negative
Does your vote count? The Electoral College explained,Neutral
A global pandemic calls for global solutions,Positive
What tech companies know about your kids,Negative
Why do we dream?,Neutral
What comes after An Inconvenient Truth?,Neutral
The magic of Khmer classical dance,Positive
What's an algorithm?,Neutral
Why your doctor should care about social justice,Positive
"Why should you read ""Waiting for Godot""?",Positive
The hidden world of maze design,Neutral
How a blind astronomer found a way to hear the stars,Positive
How climate change could make our food less nutritious,Negative
What everyday citizens can do to claim power on the internet,Positive
Everyday leadership,Positive
A prosthetic eye to treat blindness,Positive
The opportunity of adversity,Positive
"When goods cross borders, armies stay home",Positive
Ugly History: The Spanish Inquisition,Negative
Hamilton vs. Madison and the birth of American partisanship,Neutral
How our stories cross over,Positive
Ideas for India's future,Positive
